date,time,open,high,low,close,volume
2024.01.02,00:00,2000.0,2002.96,1993.39,1996.35,363
2024.01.02,01:00,1996.35,1998.41,1992.89,1994.95,110
2024.01.02,02:00,1994.95,2000.37,1992.33,1997.75,230
2024.01.02,03:00,1997.75,2005.48,1994.47,2002.2,423
2024.01.02,04:00,2002.2,2005.4,1994.75,1997.95,410
2024.01.02,05:00,1997.95,2001.09,1990.71,1993.85,322
2024.01.02,06:00,1993.85,1996.23,1989.27,1991.65,182
2024.01.02,07:00,1991.65,1994.63,1984.97,1987.95,362
2024.01.02,08:00,1987.95,1990.63,1982.32,1985.0,353
2024.01.02,09:00,1985.0,1987.1,1981.4,1983.5,471
2024.01.02,10:00,1983.5,1985.35,1981.9,1983.75,148
2024.01.02,11:00,1983.75,1985.97,1979.73,1981.95,339
2024.01.02,12:00,1981.95,1984.71,1980.09,1982.85,439
2024.01.02,13:00,1982.85,1984.59,1980.51,1982.25,349
2024.01.02,14:00,1982.25,1984.91,1976.69,1979.35,205
2024.01.02,15:00,1979.35,1981.21,1976.59,1978.45,160
2024.01.02,16:00,1978.45,1985.55,1975.35,1982.45,298
2024.01.02,17:00,1982.45,1985.41,1975.84,1978.8,282
2024.01.02,18:00,1978.8,1982.3,1970.3,1973.8,430
2024.01.02,19:00,1973.8,1975.34,1972.16,1973.7,381
2024.01.02,20:00,1973.7,1975.3,1971.85,1973.45,260
2024.01.02,21:00,1973.45,1977.19,1971.31,1975.05,459
2024.01.02,22:00,1975.05,1978.55,1966.55,1970.05,308
2024.01.02,23:00,1970.05,1973.86,1967.89,1971.7,208
2024.01.03,00:00,1971.7,1973.34,1969.71,1971.35,114
2024.01.03,01:00,1971.35,1974.53,1969.37,1972.55,348
2024.01.03,02:00,1972.55,1974.65,1968.95,1971.05,398
2024.01.03,03:00,1971.05,1977.31,1968.19,1974.45,191
2024.01.03,04:00,1974.45,1978.54,1972.21,1976.3,167
2024.01.03,05:00,1976.3,1978.76,1971.44,1973.9,362
2024.01.03,06:00,1973.9,1977.78,1971.72,1975.6,198
2024.01.03,07:00,1975.6,1977.28,1973.47,1975.15,182
2024.01.03,08:00,1975.15,1981.2,1972.35,1978.4,398
2024.01.03,09:00,1978.4,1981.51,1976.44,1979.55,404
2024.01.03,10:00,1979.55,1986.3,1976.55,1983.3,127
2024.01.03,11:00,1983.3,1985.32,1979.98,1982.0,239
2024.01.03,12:00,1982.0,1986.37,1979.68,1984.05,464
2024.01.03,13:00,1984.05,1987.31,1976.39,1979.65,362
2024.01.03,14:00,1979.65,1982.75,1972.55,1975.65,174
2024.01.03,15:00,1975.65,1980.02,1973.33,1977.7,344
2024.01.03,16:00,1977.7,1985.71,1974.34,1982.35,106
2024.01.03,17:00,1982.35,1986.23,1980.17,1984.05,335
2024.01.03,18:00,1984.05,1985.69,1982.51,1984.15,269
2024.01.03,19:00,1984.15,1985.95,1981.6,1983.4,112
2024.01.03,20:00,1983.4,1986.12,1977.63,1980.35,473
2024.01.03,21:00,1980.35,1983.35,1973.6,1976.6,229
2024.01.03,22:00,1976.6,1979.14,1971.46,1974.0,331
2024.01.03,23:00,1974.0,1981.38,1970.82,1978.2,455
2024.01.04,00:00,1978.2,1980.38,1974.32,1976.5,263
2024.01.04,01:00,1976.5,1979.5,1969.75,1972.75,427
2024.01.04,02:00,1972.75,1976.21,1964.39,1967.85,487
2024.01.04,03:00,1967.85,1971.19,1959.91,1963.25,344
2024.01.04,04:00,1963.25,1966.01,1957.34,1960.1,470
2024.01.04,05:00,1960.1,1963.54,1951.81,1955.25,201
2024.01.04,06:00,1955.25,1962.35,1952.15,1959.25,217
2024.01.04,07:00,1959.25,1962.11,1952.99,1955.85,158
2024.01.04,08:00,1955.85,1959.11,1948.19,1951.45,194
2024.01.04,09:00,1951.45,1955.89,1949.11,1953.55,308
2024.01.04,10:00,1953.55,1955.68,1951.87,1954.0,326
2024.01.04,11:00,1954.0,1955.82,1951.38,1953.2,244
2024.01.04,12:00,1953.2,1956.38,1951.22,1954.4,300
2024.01.04,13:00,1954.4,1957.64,1946.81,1950.05,261
2024.01.04,14:00,1950.05,1953.86,1947.89,1951.7,381
2024.01.04,15:00,1951.7,1954.04,1947.26,1949.6,216
2024.01.04,16:00,1949.6,1951.6,1946.35,1948.35,230
2024.01.04,17:00,1948.35,1953.35,1945.85,1950.85,475
2024.01.04,18:00,1950.85,1956.13,1948.27,1953.55,342
2024.01.04,19:00,1953.55,1956.29,1947.71,1950.45,277
2024.01.04,20:00,1950.45,1958.18,1947.17,1954.9,291
2024.01.04,21:00,1954.9,1962.28,1951.72,1959.1,466
2024.01.04,22:00,1959.1,1962.16,1952.14,1955.2,107
2024.01.04,23:00,1955.2,1960.27,1952.68,1957.75,424
2024.01.05,00:00,1957.75,1959.75,1954.5,1956.5,347
2024.01.05,01:00,1956.5,1963.25,1953.5,1960.25,208
2024.01.05,02:00,1960.25,1963.01,1958.39,1961.15,415
2024.01.05,03:00,1961.15,1963.91,1959.29,1962.05,126
2024.01.05,04:00,1962.05,1963.87,1959.43,1961.25,278
2024.01.05,05:00,1961.25,1963.25,1958.0,1960.0,320
2024.01.05,06:00,1960.0,1964.93,1957.52,1962.45,389
2024.01.05,07:00,1962.45,1970.67,1959.03,1967.25,149
2024.01.05,08:00,1967.25,1968.87,1965.33,1966.95,300
2024.01.05,09:00,1966.95,1968.51,1965.24,1966.8,295
2024.01.05,10:00,1966.8,1969.0,1965.1,1967.3,156
2024.01.05,11:00,1967.3,1969.18,1964.47,1966.35,400
2024.01.05,12:00,1966.35,1968.27,1963.38,1965.3,195
2024.01.05,13:00,1965.3,1968.4,1958.2,1961.3,348
2024.01.05,14:00,1961.3,1965.67,1958.98,1963.35,436
2024.01.05,15:00,1963.35,1965.73,1958.77,1961.15,471
2024.01.05,16:00,1961.15,1969.51,1957.69,1966.05,475
2024.01.05,17:00,1966.05,1967.9,1964.45,1966.3,373
2024.01.05,18:00,1966.3,1969.04,1960.46,1963.2,126
2024.01.05,19:00,1963.2,1966.04,1957.01,1959.85,430
2024.01.05,20:00,1959.85,1961.95,1956.25,1958.35,373
2024.01.05,21:00,1958.35,1959.99,1956.81,1958.45,115
2024.01.05,22:00,1958.45,1963.38,1955.97,1960.9,359
2024.01.05,23:00,1960.9,1968.42,1957.68,1965.2,115
2024.01.06,00:00,1965.2,1972.79,1961.96,1969.55,358
2024.01.06,01:00,1969.55,1972.91,1961.54,1964.9,255
2024.01.06,02:00,1964.9,1966.62,1962.63,1964.35,353
2024.01.06,03:00,1964.35,1971.94,1961.11,1968.7,309
2024.01.06,04:00,1968.7,1970.28,1966.92,1968.5,243
2024.01.06,05:00,1968.5,1970.98,1966.72,1969.2,300
2024.01.06,06:00,1969.2,1972.06,1962.94,1965.8,295
2024.01.06,07:00,1965.8,1968.44,1960.31,1962.95,372
2024.01.06,08:00,1962.95,1969.42,1960.03,1966.5,283
2024.01.06,09:00,1966.5,1968.7,1964.8,1967.0,257
2024.01.06,10:00,1967.0,1969.48,1962.07,1964.55,481
2024.01.06,11:00,1964.55,1967.13,1959.27,1961.85,342
2024.01.06,12:00,1961.85,1967.55,1959.15,1964.85,430
2024.01.06,13:00,1964.85,1967.75,1962.95,1965.85,460
2024.01.06,14:00,1965.85,1974.14,1962.41,1970.7,262
2024.01.06,15:00,1970.7,1975.91,1968.14,1973.35,370
2024.01.06,16:00,1973.35,1976.37,1966.53,1969.55,181
2024.01.06,17:00,1969.55,1972.55,1962.8,1965.8,463
2024.01.06,18:00,1965.8,1968.56,1963.94,1966.7,436
2024.01.06,19:00,1966.7,1973.17,1963.78,1970.25,480
2024.01.06,20:00,1970.25,1973.25,1963.5,1966.5,118
2024.01.06,21:00,1966.5,1970.66,1964.24,1968.4,162
2024.01.06,22:00,1968.4,1974.38,1965.62,1971.6,476
2024.01.06,23:00,1971.6,1974.38,1965.62,1968.4,307
2024.01.07,00:00,1968.4,1970.46,1966.74,1968.8,335
2024.01.07,01:00,1968.8,1976.11,1965.64,1972.95,428
2024.01.07,02:00,1972.95,1976.55,1970.85,1974.45,168
2024.01.07,03:00,1974.45,1979.59,1971.91,1977.05,379
2024.01.07,04:00,1977.05,1982.61,1974.39,1979.95,280
2024.01.07,05:00,1979.95,1983.33,1971.87,1975.25,348
2024.01.07,06:00,1975.25,1983.61,1971.79,1980.15,323
2024.01.07,07:00,1980.15,1983.75,1978.05,1981.65,282
2024.01.07,08:00,1981.65,1984.77,1974.48,1977.6,416
2024.01.07,09:00,1977.6,1979.18,1975.82,1977.4,310
2024.01.07,10:00,1977.4,1979.4,1974.15,1976.15,243
2024.01.07,11:00,1976.15,1978.95,1970.1,1972.9,189
2024.01.07,12:00,1972.9,1975.76,1966.64,1969.5,194
2024.01.07,13:00,1969.5,1973.17,1967.38,1971.05,218
2024.01.07,14:00,1971.05,1973.81,1965.14,1967.9,230
2024.01.07,15:00,1967.9,1970.36,1963.04,1965.5,462
2024.01.07,16:00,1965.5,1972.74,1962.36,1969.6,230
2024.01.07,17:00,1969.6,1971.44,1966.91,1968.75,354
2024.01.07,18:00,1968.75,1971.35,1963.4,1966.0,153
2024.01.07,19:00,1966.0,1969.16,1958.69,1961.85,233
2024.01.07,20:00,1961.85,1964.65,1955.8,1958.6,103
2024.01.07,21:00,1958.6,1961.3,1952.9,1955.6,473
2024.01.07,22:00,1955.6,1957.26,1953.54,1955.2,330
2024.01.07,23:00,1955.2,1961.32,1952.38,1958.5,273
2024.01.08,00:00,1958.5,1965.25,1955.5,1962.25,187
2024.01.08,01:00,1962.25,1966.41,1959.99,1964.15,349
2024.01.08,02:00,1964.15,1966.11,1961.04,1963.0,416
2024.01.08,03:00,1963.0,1965.06,1959.54,1961.6,112
2024.01.08,04:00,1961.6,1964.14,1956.46,1959.0,206
2024.01.08,05:00,1959.0,1964.28,1956.42,1961.7,109
2024.01.08,06:00,1961.7,1963.62,1960.08,1962.0,178
2024.01.08,07:00,1962.0,1965.46,1953.64,1957.1,430
2024.01.08,08:00,1957.1,1959.04,1954.06,1956.0,199
2024.01.08,09:00,1956.0,1957.9,1953.1,1955.0,302
2024.01.08,10:00,1955.0,1956.88,1952.17,1954.05,400
2024.01.08,11:00,1954.05,1955.97,1952.43,1954.35,449
2024.01.08,12:00,1954.35,1960.89,1951.41,1957.95,293
2024.01.08,13:00,1957.95,1964.77,1954.93,1961.75,431
2024.01.08,14:00,1961.75,1964.11,1957.24,1959.6,295
2024.01.08,15:00,1959.6,1967.33,1956.32,1964.05,129
2024.01.08,16:00,1964.05,1970.73,1961.07,1967.75,410
2024.01.08,17:00,1967.75,1969.27,1966.18,1967.7,403
2024.01.08,18:00,1967.7,1969.56,1964.94,1966.8,353
2024.01.08,19:00,1966.8,1973.76,1963.74,1970.7,146
2024.01.08,20:00,1970.7,1973.04,1968.96,1971.3,339
2024.01.08,21:00,1971.3,1973.7,1966.65,1969.05,352
2024.01.08,22:00,1969.05,1974.82,1966.33,1972.1,295
2024.01.08,23:00,1972.1,1975.08,1965.42,1968.4,438
2024.01.09,00:00,1968.4,1970.56,1964.59,1966.75,189
