date,time,open,high,low,close,volume
2024.01.02,00:00,2000.0,2002.96,1993.39,1996.35,363
2024.01.02,00:05,1996.35,1998.57,1992.33,1994.55,202
2024.01.02,00:10,1994.55,1996.55,1991.3,1993.3,395
2024.01.02,00:15,1993.3,1995.82,1988.23,1990.75,499
2024.01.02,00:20,1990.75,1996.87,1987.93,1994.05,269
2024.01.02,00:25,1994.05,1996.81,1988.14,1990.9,452
2024.01.02,00:30,1990.9,1992.4,1989.4,1990.9,166
2024.01.02,00:35,1990.9,1993.31,1989.14,1991.55,376
2024.01.02,00:40,1991.55,1993.19,1989.56,1991.2,193
2024.01.02,00:45,1991.2,1993.4,1987.25,1989.45,271
2024.01.02,00:50,1989.45,1996.06,1986.49,1993.1,390
2024.01.02,00:55,1993.1,1995.82,1987.33,1990.05,406
2024.01.02,01:00,1990.05,1992.11,1986.59,1988.65,110
2024.01.02,01:05,1988.65,1991.79,1981.41,1984.55,310
2024.01.02,01:10,1984.55,1987.25,1978.85,1981.55,214
2024.01.02,01:15,1981.55,1984.59,1979.61,1982.65,377
2024.01.02,01:20,1982.65,1988.77,1979.83,1985.95,216
2024.01.02,01:25,1985.95,1988.19,1981.86,1984.1,448
2024.01.02,01:30,1984.1,1992.39,1980.66,1988.95,329
2024.01.02,01:35,1988.95,1991.53,1983.67,1986.25,121
2024.01.02,01:40,1986.25,1991.46,1983.69,1988.9,241
2024.01.02,01:45,1988.9,1997.4,1985.4,1993.9,317
2024.01.02,01:50,1993.9,1996.18,1989.67,1991.95,293
2024.01.02,01:55,1991.95,1999.4,1988.75,1996.2,375
2024.01.02,02:00,1996.2,2001.62,1993.58,1999.0,230
2024.01.02,02:05,1999.0,2005.47,1996.08,2002.55,110
2024.01.02,02:10,2002.55,2005.13,1997.27,1999.85,350
2024.01.02,02:15,1999.85,2002.61,1997.99,2000.75,429
2024.01.02,02:20,2000.75,2007.01,1997.89,2004.15,407
2024.01.02,02:25,2004.15,2009.64,2001.51,2007.0,202
2024.01.02,02:30,2007.0,2013.68,2004.02,2010.7,176
2024.01.02,02:35,2010.7,2013.67,2008.78,2011.75,296
2024.01.02,02:40,2011.75,2014.29,2006.61,2009.15,344
2024.01.02,02:45,2009.15,2011.97,2003.03,2005.85,366
2024.01.02,02:50,2005.85,2008.26,2004.09,2006.5,286
2024.01.02,02:55,2006.5,2009.82,2004.48,2007.8,111
2024.01.02,03:00,2007.8,2015.53,2004.52,2012.25,423
2024.01.02,03:05,2012.25,2015.17,2005.78,2008.7,222
2024.01.02,03:10,2008.7,2014.75,2005.9,2011.95,375
2024.01.02,03:15,2011.95,2019.54,2008.71,2016.3,279
2024.01.02,03:20,2016.3,2018.0,2014.1,2015.8,459
2024.01.02,03:25,2015.8,2017.66,2013.04,2014.9,182
2024.01.02,03:30,2014.9,2016.84,2011.86,2013.8,339
2024.01.02,03:35,2013.8,2016.56,2007.89,2010.65,301
2024.01.02,03:40,2010.65,2017.33,2007.67,2014.35,458
2024.01.02,03:45,2014.35,2020.26,2011.59,2017.5,251
2024.01.02,03:50,2017.5,2020.56,2010.54,2013.6,277
2024.01.02,03:55,2013.6,2016.96,2005.59,2008.95,486
2024.01.02,04:00,2008.95,2012.15,2001.5,2004.7,410
2024.01.02,04:05,2004.7,2007.26,1999.49,2002.05,288
2024.01.02,04:10,2002.05,2004.97,1995.58,1998.5,392
2024.01.02,04:15,1998.5,2000.08,1996.72,1998.3,110
2024.01.02,04:20,1998.3,2002.46,1996.04,2000.2,241
2024.01.02,04:25,2000.2,2002.32,1996.53,1998.65,247
2024.01.02,04:30,1998.65,2000.78,1996.97,1999.1,266
2024.01.02,04:35,1999.1,2002.42,1997.08,2000.4,327
2024.01.02,04:40,2000.4,2007.01,1997.44,2004.05,398
2024.01.02,04:45,2004.05,2007.23,1996.67,1999.85,456
2024.01.02,04:50,1999.85,2004.71,1997.39,2002.25,431
2024.01.02,04:55,2002.25,2005.22,2000.33,2003.3,248
2024.01.02,05:00,2003.3,2006.44,1996.06,1999.2,322
2024.01.02,05:05,1999.2,2004.55,1996.6,2001.95,489
2024.01.02,05:10,2001.95,2009.33,1998.77,2006.15,339
2024.01.02,05:15,2006.15,2009.35,1998.7,2001.9,376
2024.01.02,05:20,2001.9,2005.08,1994.52,1997.7,337
2024.01.02,05:25,1997.7,2000.8,1990.6,1993.7,132
2024.01.02,05:30,1993.7,1997.72,1991.48,1995.5,299
2024.01.02,05:35,1995.5,2000.08,1993.12,1997.7,307
2024.01.02,05:40,1997.7,1999.74,1994.31,1996.35,277
2024.01.02,05:45,1996.35,1998.23,1993.52,1995.4,117
2024.01.02,05:50,1995.4,2000.26,1992.94,1997.8,194
2024.01.02,05:55,1997.8,2000.46,1992.24,1994.9,331
2024.01.02,06:00,1994.9,1997.28,1990.32,1992.7,182
2024.01.02,06:05,1992.7,1998.26,1990.04,1995.6,193
2024.01.02,06:10,1995.6,1997.1,1994.1,1995.6,164
2024.01.02,06:15,1995.6,1997.12,1994.03,1995.55,408
2024.01.02,06:20,1995.55,1998.59,1993.61,1996.65,414
2024.01.02,06:25,1996.65,2001.86,1994.09,1999.3,141
2024.01.02,06:30,1999.3,2001.3,1996.05,1998.05,367
2024.01.02,06:35,1998.05,2001.07,1991.23,1994.25,274
2024.01.02,06:40,1994.25,1997.08,1992.37,1995.2,490
2024.01.02,06:45,1995.2,2003.0,1991.9,1999.7,322
2024.01.02,06:50,1999.7,2003.51,1997.54,2001.35,132
2024.01.02,06:55,2001.35,2003.89,1996.21,1998.75,136
2024.01.02,07:00,1998.75,2001.73,1992.07,1995.05,362
2024.01.02,07:05,1995.05,1996.69,1993.51,1995.15,360
2024.01.02,07:10,1995.15,1999.45,1992.85,1997.15,345
2024.01.02,07:15,1997.15,1998.91,1994.74,1996.5,488
2024.01.02,07:20,1996.5,1999.98,1988.07,1991.55,441
2024.01.02,07:25,1991.55,1993.85,1987.25,1989.55,169
2024.01.02,07:30,1989.55,1992.73,1982.17,1985.35,195
2024.01.02,07:35,1985.35,1987.71,1980.84,1983.2,276
2024.01.02,07:40,1983.2,1989.18,1980.42,1986.4,344
2024.01.02,07:45,1986.4,1989.18,1980.42,1983.2,154
2024.01.02,07:50,1983.2,1991.28,1979.82,1987.9,461
2024.01.02,07:55,1987.9,1990.52,1986.08,1988.7,211
2024.01.02,08:00,1988.7,1991.38,1983.07,1985.75,353
2024.01.02,08:05,1985.75,1990.75,1983.25,1988.25,273
2024.01.02,08:10,1988.25,1989.83,1986.47,1988.05,160
2024.01.02,08:15,1988.05,1989.75,1985.85,1987.55,383
2024.01.02,08:20,1987.55,1991.03,1979.12,1982.6,152
2024.01.02,08:25,1982.6,1988.51,1979.84,1985.75,248
2024.01.02,08:30,1985.75,1988.31,1980.54,1983.1,179
2024.01.02,08:35,1983.1,1986.08,1976.42,1979.4,468
2024.01.02,08:40,1979.4,1986.71,1976.24,1983.55,335
2024.01.02,08:45,1983.55,1990.23,1980.57,1987.25,192
2024.01.02,08:50,1987.25,1989.11,1984.49,1986.35,439
2024.01.02,08:55,1986.35,1989.23,1980.02,1982.9,386
2024.01.02,09:00,1982.9,1985.0,1979.3,1981.4,471
2024.01.02,09:05,1981.4,1984.37,1979.48,1982.45,271
2024.01.02,09:10,1982.45,1987.66,1979.89,1985.1,285
2024.01.02,09:15,1985.1,1992.34,1981.96,1989.2,330
2024.01.02,09:20,1989.2,1992.73,1987.12,1990.65,492
2024.01.02,09:25,1990.65,1997.68,1987.57,1994.6,135
2024.01.02,09:30,1994.6,2002.33,1991.32,1999.05,397
2024.01.02,09:35,1999.05,2002.07,1992.23,1995.25,255
2024.01.02,09:40,1995.25,1998.08,1993.37,1996.2,456
2024.01.02,09:45,1996.2,1999.44,1988.61,1991.85,274
2024.01.02,09:50,1991.85,1996.71,1989.39,1994.25,256
2024.01.02,09:55,1994.25,1996.8,1992.45,1995.0,269
2024.01.02,10:00,1995.0,1996.85,1993.4,1995.25,148
2024.01.02,10:05,1995.25,2002.56,1992.09,1999.4,173
2024.01.02,10:10,1999.4,2005.24,1996.66,2002.5,371
2024.01.02,10:15,2002.5,2004.34,1999.81,2001.65,362
2024.01.02,10:20,2001.65,2004.35,1995.95,1998.65,201
2024.01.02,10:25,1998.65,2005.26,1995.69,2002.3,196
2024.01.02,10:30,2002.3,2006.18,2000.12,2004.0,126
2024.01.02,10:35,2004.0,2008.44,2001.66,2006.1,419
2024.01.02,10:40,2006.1,2011.03,2003.62,2008.55,400
2024.01.02,10:45,2008.55,2012.01,2006.49,2009.95,311
2024.01.02,10:50,2009.95,2014.04,2007.71,2011.8,391
2024.01.02,10:55,2011.8,2013.72,2010.18,2012.1,317
2024.01.02,11:00,2012.1,2014.32,2008.08,2010.3,339
2024.01.02,11:05,2010.3,2013.54,2002.71,2005.95,136
2024.01.02,11:10,2005.95,2013.47,2002.73,2010.25,390
2024.01.02,11:15,2010.25,2013.25,2003.5,2006.5,498
2024.01.02,11:20,2006.5,2013.11,2003.54,2010.15,334
2024.01.02,11:25,2010.15,2012.15,2006.9,2008.9,436
2024.01.02,11:30,2008.9,2013.69,2006.46,2011.25,315
2024.01.02,11:35,2011.25,2014.29,2004.36,2007.4,123
2024.01.02,11:40,2007.4,2009.34,2004.36,2006.3,194
2024.01.02,11:45,2006.3,2014.73,2002.82,2011.25,203
2024.01.02,11:50,2011.25,2019.4,2007.85,2016.0,299
2024.01.02,11:55,2016.0,2019.4,2007.85,2011.25,160
2024.01.02,12:00,2011.25,2014.01,2009.39,2012.15,439
